Date;Date_bis;Description;Montant_debit;Montant_credit
01/01/2024;01/01/2024;SALAIRE 31/12;;1500
06/01/2024;06/01/2024;CARTE 05/01 CARREFOUR;-195,75;
11/01/2024;11/01/2024;CARTE 10/01 LECLERC;-42,30;
17/01/2024;17/01/2024;CARTE 16/01 CINEMA;-81,45;
22/01/2024;22/01/2024;CARTE 21/01 RESTAURANT;-38,90;
28/01/2024;28/01/2024;CARTE 27/01 CLOTHES STORE;-47,20;
01/02/2024;01/02/2024;SALAIRE 31/01;;1500
06/02/2024;06/02/2024;CARTE 05/02 CASTORAMA;-176,60;
11/02/2024;11/02/2024;CARTE 10/02 BOOKSTORE;-59,75;
17/02/2024;17/02/2024;CARTE 16/02 ELECTRONICS STORE;-92,10;
22/02/2024;22/02/2024;CARTE 21/02 SPORTS EQUIPMENT STORE;-63,35;
01/03/2024;01/03/2024;SALAIRE 29/02;;1500
06/03/2024;06/03/2024;CARTE 05/03 SUPERMARKET;-214,80;
11/03/2024;11/03/2024;CARTE 10/03 PHARMACY;-48,25;
17/03/2024;17/03/2024;CARTE 16/03 GARDEN CENTER;-65,50;
22/03/2024;22/03/2024;CARTE 21/03 PET SHOP;-72,95;
01/04/2024;01/04/2024;SALAIRE 31/03;;1500
06/04/2024;06/04/2024;CARTE 05/04 FURNITURE STORE;-213,15;
11/04/2024;11/04/2024;CARTE 10/04 HOME IMPROVEMENT STORE;-98,70;
16/04/2024;16/04/2024;CARTE 15/04 MOVIE THEATER;-75,80;
