01/01/2024;VIREMENT;VIR SEPA RECU;/DE EMPLOYEUR /MOTIF SALAIRE 31/12/2023;1500
05/01/2024;;; VERSEMENT PRIME HELLO BANK 363632451;50,00
06/01/2024;PAIEMENT CB;FACTURE CARTE;FACTURE CARTE DU 05/01/2024 CARREFOUR CARTE 1234;-195,75
10/01/2024;VIREMENT INTERNE;VIR CPTE A CPTE EMIS;VIR CPTE A CPTE EMIS /MOTIF ALIMENTATION LEP /BEN M X /REFDO /REFBEN;-500,00
11/01/2024;PAIEMENT CB;FACTURE CARTE;FACTURE CARTE DU 10/01/2024 LECLERC CARTE 1234;-42,30
17/01/2024;PAIEMENT CB;FACTURE CARTE;FACTURE CARTE DU 16/01/2024 CINEMA CARTE 1234;-81,45
22/01/2024;PAIEMENT CB;FACTURE CARTE;FACTURE CARTE DU 21/01/2024 RESTAURANT CARTE 1234;-38,90
28/01/2024;PAIEMENT CB;FACTURE CARTE;FACTURE CARTE DU 27/01/2024 CLOTHES STORE CARTE 1234;-47,20
01/02/2024;VIREMENT;VIR SEPA RECU;/DE EMPLOYEUR /MOTIF SALAIRE 31/01/2024;1500
06/02/2024;PAIEMENT CB;FACTURE CARTE;FACTURE CARTE DU 05/02/2024 CASTORAMA CARTE 1234;-176,60
11/02/2024;PAIEMENT CB;FACTURE CARTE;FACTURE CARTE DU 10/02/2024 BOOKSTORE CARTE 1234;-59,75
17/02/2024;PAIEMENT CB;FACTURE CARTE;FACTURE CARTE DU 16/02/2024 ELECTRONICS STORE CARTE 1234;-92,10
22/02/2024;PAIEMENT CB;FACTURE CARTE;FACTURE CARTE DU 21/02/2024 SPORTS EQUIPMENT STORE CARTE 1234;-63,35
01/03/2024;VIREMENT;VIR SEPA RECU;/DE EMPLOYEUR /MOTIF SALAIRE 29/02/2024;1500
06/03/2024;PAIEMENT CB;FACTURE CARTE;FACTURE CARTE DU 05/03/2024 SUPERMARKET CARTE 1234;-214,80
11/03/2024;PAIEMENT CB;FACTURE CARTE;FACTURE CARTE DU 10/03/2024 PHARMACY CARTE 1234;-48,25
15/03/2024;VIREMENT INSTANTANE RECU;VIR SEPA INST RECU;VIR SEPA INST RECU /DE X /REF NOTPROVIDED /MOTIF VIREMENT INTERNE DEPUIS BOURSOBANK;100,00
17/03/2024;PAIEMENT CB;FACTURE CARTE;FACTURE CARTE DU 16/03/2024 GARDEN CENTER CARTE 1234;-65,50
22/03/2024;PAIEMENT CB;FACTURE CARTE;FACTURE CARTE DU 21/03/2024 PET SHOP CARTE 1234;-72,95
01/04/2024;VIREMENT;VIR SEPA RECU;/DE EMPLOYEUR /MOTIF SALAIRE 31/03/2024;1500
06/04/2024;PAIEMENT CB;FACTURE CARTE;FACTURE CARTE DU 05/04/2024 FURNITURE STORE CARTE 1234;-213,15
10/04/2024;VIREMENT INTERNE;VIR CPTE A CPTE EMIS;VIR CPTE A CPTE EMIS /MOTIF ALIMENTATION LEP /BEN M X /REFDO /REFBEN;-500,00
11/04/2024;PAIEMENT CB;FACTURE CARTE;FACTURE CARTE DU 10/04/2024 HOME IMPROVEMENT STORE CARTE 1234;-98,70
16/04/2024;PAIEMENT CB;FACTURE CARTE;FACTURE CARTE DU 15/04/2024 MOVIE THEATER CARTE 1234;-75,80
