Date,Montant,Type,Description
01/01/2024,1500,Virement,SALAIRE
06/01/2024,-195.75,Carte,CARREFOUR
10/01/2024,-5.99,Virement,NETFLIX
11/01/2024,-42.30,Carte,LECLERC
17/01/2024,-81.45,Carte,CINEMA
22/01/2024,-38.90,Carte,RESTAURANT
28/01/2024,-47.20,Carte,CLOTHES STORE
01/02/2024,1500,Virement,SALAIRE
06/02/2024,-176.60,Carte,CASTORAMA
10/02/2024,-5.99,Virement,NETFLIX
11/02/2024,-59.75,Carte,BOOKSTORE
17/02/2024,-92.10,Carte,ELECTRONICS STORE
22/02/2024,-63.35,Carte,SPORTS EQUIPMENT STORE
01/03/2024,1500,Virement,SALAIRE
06/03/2024,-214.80,Carte,SUPERMARKET
10/03/2024,-5.99,Virement,NETFLIX
11/03/2024,-48.25,Carte,PHARMACY
17/03/2024,-65.50,Carte,GARDEN CENTER
22/03/2024,-72.95,Carte,PET SHOP
01/04/2024,1500,Virement,SALAIRE
06/04/2024,-213.15,Carte,FURNITURE STORE
10/04/2024,-5.99,Virement,NETFLIX
11/04/2024,-98.70,Carte,HOME IMPROVEMENT STORE
16/04/2024,-75.80,Carte,MOVIE THEATER
21/04/2024,-56.45,Carte,FAST FOOD
01/05/2024,1500,Virement,SALAIRE
06/05/2024,-195.75,Carte,CARREFOUR
10/05/2024,-5.99,Virement,NETFLIX
11/05/2024,-42.30,Carte,LECLERC
17/05/2024,-81.45,Carte,CINEMA
22/05/2024,-38.90,Carte,RESTAURANT
28/05/2024,-47.20,Carte,CLOTHES STORE
01/06/2024,1500,Virement,SALAIRE
06/06/2024,-176.60,Carte,CASTORAMA
10/06/2024,-5.99,Virement,NETFLIX
11/06/2024,-59.75,Carte,BOOKSTORE
17/06/2024,-92.10,Carte,ELECTRONICS STORE
22/06/2024,-63.35,Carte,SPORTS EQUIPMENT STORE
01/07/2024,1500,Virement,SALAIRE
06/07/2024,-214.80,Carte,SUPERMARKET
10/07/2024,-5.99,Virement,NETFLIX
11/07/2024,-48.25,Carte,PHARMACY
17/07/2024,-65.50,Carte,GARDEN CENTER
22/07/2024,-72.95,Carte,PET SHOP
01/08/2024,1500,Virement,SALAIRE
06/08/2024,-213.15,Carte,FURNITURE STORE
10/08/2024,-5.99,Virement,NETFLIX
11/08/2024,-98.70,Carte,HOME IMPROVEMENT STORE
16/08/2024,-75.80,Carte,MOVIE THEATER
21/08/2024,-56.45,Carte,FAST FOOD
01/09/2024,1500,Virement,SALAIRE
06/09/2024,-195.75,Carte,CARREFOUR
10/09/2024,-5.99,Virement,NETFLIX
11/09/2024,-42.30,Carte,LECLERC
17/09/2024,-81.45,Carte,CINEMA
22/09/2024,-38.90,Carte,RESTAURANT
28/09/2024,-47.20,Carte,CLOTHES STORE
01/10/2024,1500,Virement,SALAIRE
06/10/2024,-176.60,Carte,CASTORAMA
10/10/2024,-5.99,Virement,NETFLIX
11/10/2024,-59.75,Carte,BOOKSTORE
17/10/2024,-92.10,Carte,ELECTRONICS STORE
22/10/2024,-63.35,Carte,SPORTS EQUIPMENT STORE
01/11/2024,1500,Virement,SALAIRE
06/11/2024,-214.80,Carte,SUPERMARKET
10/11/2024,-5.99,Virement,NETFLIX
11/11/2024,-48.25,Carte,PHARMACY
17/11/2024,-65.50,Carte,GARDEN CENTER
22/11/2024,-72.95,Carte,PET SHOP
01/12/2024,1500,Virement,SALAIRE
06/12/2024,-213.15,Carte,FURNITURE STORE
10/12/2024,-5.99,Virement,NETFLIX
11/12/2024,-98.70,Carte,HOME IMPROVEMENT STORE
16/12/2024,-75.80,Carte,MOVIE THEATER
21/12/2024,-56.45,Carte,FAST FOOD
01/01/2025,1500,Virement,SALAIRE
06/01/2025,-195.75,Carte,CARREFOUR
10/01/2025,-5.99,Virement,NETFLIX
11/01/2025,-42.30,Carte,LECLERC
17/01/2025,-81.45,Carte,CINEMA
22/01/2025,-38.90,Carte,RESTAURANT
